1414998771060	29000	null	1110000	null	22	1
1414998771061	55000	null	1023000	null	21	2
1414998771062	16000	null	925000	null	22	1
1414998771063	51000	null	943000	null	21	2
1414998771064	14000	null	868000	null	22	1
1414998771065	47000	null	946000	null	21	2
1414998771065	14000	null	931000	null	22	1
1414998771066	62000	null	917000	null	21	2
1414998771067	14000	null	812000	null	22	1
1414998771068	40000	null	772000	null	21	2
1414998771069	13000	null	847000	null	22	1
1414998771070	38000	null	711000	null	21	2
1414998771071	13000	null	851000	null	22	1
1414998771071	37000	null	704000	null	21	2
1414998771072	14000	null	813000	null	22	1
1414998771073	52000	null	790000	null	21	2
1414998771074	17000	null	803000	null	22	1
1414998771075	40000	null	771000	null	21	2
1414998771075	13000	null	812000	null	22	1
1414998771076	35000	null	716000	null	21	2
1414998771077	12000	null	757000	null	22	1
1414998771078	38000	null	710000	null	21	2
1414998771078	16000	null	731000	null	22	1
1414998771079	38000	null	773000	null	21	2
1414998771080	27000	null	1152000	null	22	1
1414998771081	51000	null	853000	null	21	2
1414998771082	12000	null	773000	null	22	1
1414998771083	50000	null	827000	null	21	2
1414998771084	12000	null	864000	null	22	1
1414998771085	39000	null	750000	null	21	2
1414998771086	13000	null	854000	null	22	1
1414998771086	41000	null	765000	null	21	2
1414998771087	13000	null	769000	null	22	1
1414998771088	36000	null	698000	null	21	2
1414998771089	12000	null	772000	null	22	1
1414998771089	37000	null	751000	null	21	2
1414998771090	12000	null	775000	null	22	1
1414998771091	53000	null	984000	null	21	2
1414998771092	23000	null	1005000	null	22	1
1414998771093	51000	null	892000	null	21	2
1414998771094	17000	null	919000	null	22	1
1414998771095	46000	null	831000	null	21	2
1414998771096	15000	null	814000	null	22	1
1414998771097	41000	null	684000	null	21	2
1414998771097	13000	null	756000	null	22	1
1414998771098	37000	null	675000	null	21	2
1414998771099	12000	null	876000	null	22	1
1414998771100	38000	null	742000	null	21	2
1414998771101	13000	null	790000	null	22	1
1414998771101	37000	null	694000	null	21	2
1414998771102	13000	null	717000	null	22	1
1414998771103	39000	null	738000	null	21	2
1414998771104	17000	null	742000	null	22	1
1414998771104	38000	null	726000	null	21	2
1414998771105	14000	null	763000	null	22	1
1414998771106	55000	null	799000	null	21	2
1414998771107	14000	null	774000	null	22	1
1414998771108	43000	null	805000	null	21	2
1414998771108	16000	null	770000	null	22	1
1414998771109	47000	null	738000	null	21	2
1414998771110	14000	null	738000	null	22	1
1414998771111	38000	null	718000	null	21	2
1414998771111	13000	null	718000	null	22	1
1414998771112	35000	null	703000	null	21	2
1414998771113	13000	null	707000	null	22	1
1414998771114	35000	null	696000	null	21	2
1414998771114	12000	null	812000	null	22	1
1414998771115	35000	null	778000	null	21	2
1414998771116	11000	null	856000	null	22	1
1414998771117	81000	null	1133000	null	21	2
1414998771118	22000	null	825000	null	22	1
1414998771119	45000	null	709000	null	21	2
1414998771120	17000	null	812000	null	22	1
1414998771121	37000	null	745000	null	21	2
1414998771121	19000	null	743000	null	22	1
1414998771122	38000	null	717000	null	21	2
1414998771123	14000	null	732000	null	22	1
1414998771124	41000	null	726000	null	21	2
1414998771125	19000	null	1672000	null	22	1
1414998771126	52000	null	885000	null	21	2
1414998771127	12000	null	772000	null	22	1
1414998771128	34000	null	789000	null	21	2
1414998771129	14000	null	765000	null	22	1
1414998771129	36000	null	777000	null	21	2
1414998771130	12000	null	742000	null	22	1
1414998771131	39000	null	714000	null	21	2
1414998771132	14000	null	728000	null	22	1
1414998771132	36000	null	722000	null	21	2
1414998771133	20000	null	789000	null	22	1
1414998771134	40000	null	811000	null	21	2
1414998771135	13000	null	828000	null	22	1
1414998771136	47000	null	825000	null	21	2
1414998771137	14000	null	776000	null	22	1
1414998771137	36000	null	779000	null	21	2
1414998771138	13000	null	856000	null	22	1
1414998771139	37000	null	769000	null	21	2
1414998771140	18000	null	800000	null	22	1
1414998771141	37000	null	709000	null	21	2
1414998771141	12000	null	763000	null	22	1
1414998771142	36000	null	766000	null	21	2
1414998771143	12000	null	757000	null	22	1
1414998771144	34000	null	752000	null	21	2
1414998771144	11000	null	748000	null	22	1
1414998771145	33000	null	751000	null	21	2
1414998771146	11000	null	745000	null	22	1
1414998771147	37000	null	761000	null	21	2
1414998771148	13000	null	742000	null	22	1
1414998771148	36000	null	750000	null	21	2
1414998771149	12000	null	748000	null	22	1
1414998771150	34000	null	762000	null	21	2
1414998771151	12000	null	758000	null	22	1
1414998771151	35000	null	761000	null	21	2
1414998771152	12000	null	771000	null	22	1
1414998771153	37000	null	745000	null	21	2
1414998771154	16000	null	854000	null	22	1
1414998771155	90000	null	1195000	null	21	2
1414998771156	22000	null	864000	null	22	1
1414998771157	46000	null	719000	null	21	2
1414998771158	18000	null	789000	null	22	1
1414998771158	36000	null	743000	null	21	2
1414998771159	51000	null	835000	null	22	1
1414998771160	37000	null	749000	null	21	2
1414998771161	12000	null	822000	null	22	1
1414998771162	36000	null	748000	null	21	2
1414998771163	13000	null	802000	null	22	1
1414998771163	35000	null	735000	null	21	2
1414998771164	12000	null	803000	null	22	1
1414998771165	35000	null	720000	null	21	2
1414998771166	13000	null	778000	null	22	1
1414998771167	36000	null	808000	null	21	2
1414998771167	13000	null	706000	null	22	1
1414998771168	35000	null	675000	null	21	2
1414998771169	13000	null	760000	null	22	1
1414998771169	45000	null	721000	null	21	2
1414998771170	12000	null	701000	null	22	1
1414998771171	37000	null	682000	null	21	2
1414998771172	13000	null	1027000	null	22	1
1414998771173	62000	null	851000	null	21	2
1414998771174	18000	null	897000	null	22	1
1414998771175	78000	null	1207000	null	21	2
1414998771176	28000	null	1102000	null	22	1
1414998771177	50000	null	863000	null	21	2
1414998771179	23000	null	2158000	null	22	1
1414998771180	48000	null	731000	null	21	2
1414998771181	15000	null	726000	null	22	1
1414998771182	39000	null	680000	null	21	2
1414998771182	14000	null	705000	null	22	1
1414998771183	38000	null	685000	null	21	2
1414998771184	18000	null	766000	null	22	1
1414998771185	54000	null	717000	null	21	2
1414998771185	13000	null	703000	null	22	1
1414998771186	36000	null	671000	null	21	2
1414998771187	13000	null	857000	null	22	1
1414998771188	46000	null	870000	null	21	2
1414998771189	15000	null	817000	null	22	1
1414998771189	38000	null	750000	null	21	2
1414998771191	13000	null	1764000	null	22	1
1414998771192	70000	null	1152000	null	21	2
1414998771193	24000	null	857000	null	22	1
1414998771194	47000	null	700000	null	21	2
1414998771195	19000	null	867000	null	22	1
1414998771196	38000	null	711000	null	21	2
1414998771196	13000	null	780000	null	22	1
1414998771197	38000	null	741000	null	21	2
1414998771198	13000	null	761000	null	22	1
1414998771199	36000	null	722000	null	21	2
1414998771200	14000	null	756000	null	22	1
1414998771200	38000	null	673000	null	21	2
1414998771201	12000	null	791000	null	22	1
1414998771202	37000	null	731000	null	21	2
1414998771203	17000	null	779000	null	22	1
1414998771203	37000	null	738000	null	21	2
1414998771204	13000	null	716000	null	22	1
1414998771205	36000	null	667000	null	21	2
1414998771206	14000	null	746000	null	22	1
1414998771206	38000	null	674000	null	21	2
1414998771207	14000	null	732000	null	22	1
1414998771208	38000	null	837000	null	21	2
1414998771209	12000	null	849000	null	22	1
1414998771210	43000	null	841000	null	21	2
1414998771210	12000	null	779000	null	22	1
1414998771211	37000	null	720000	null	21	2
1414998771212	13000	null	746000	null	22	1
1414998771213	35000	null	720000	null	21	2
1414998771213	13000	null	741000	null	22	1
1414998771214	36000	null	715000	null	21	2
1414998771215	13000	null	774000	null	22	1
1414998771216	35000	null	714000	null	21	2
1414998771217	13000	null	752000	null	22	1
1414998771217	35000	null	726000	null	21	2
1414998771218	13000	null	695000	null	22	1
1414998771219	35000	null	716000	null	21	2
1414998771219	12000	null	759000	null	22	1
1414998771220	34000	null	743000	null	21	2
1414998771221	14000	null	747000	null	22	1
1414998771222	37000	null	677000	null	21	2
1414998771222	12000	null	727000	null	22	1
1414998771223	45000	null	786000	null	21	2
1414998771224	13000	null	800000	null	22	1
1414998771225	51000	null	847000	null	21	2
1414998771226	13000	null	767000	null	22	1
1414998771227	36000	null	719000	null	21	2
1414998771227	12000	null	747000	null	22	1
1414998771228	35000	null	754000	null	21	2
1414998771229	40000	null	1024000	null	22	1
1414998771230	50000	null	717000	null	21	2
1414998771231	16000	null	784000	null	22	1
1414998771232	50000	null	793000	null	21	2
1414998771232	13000	null	761000	null	22	1
1414998771233	36000	null	738000	null	21	2
1414998771234	12000	null	741000	null	22	1
1414998771235	35000	null	716000	null	21	2
1414998771235	13000	null	749000	null	22	1
1414998771236	35000	null	712000	null	21	2
1414998771237	12000	null	744000	null	22	1
1414998771238	36000	null	873000	null	21	2
1414998771239	18000	null	816000	null	22	1
1414998771239	52000	null	765000	null	21	2
1414998771240	16000	null	754000	null	22	1
1414998771241	69000	null	987000	null	21	2
1414998771242	19000	null	1111000	null	22	1
1414998771243	59000	null	965000	null	21	2
1414998771244	17000	null	969000	null	22	1
1414998771245	54000	null	830000	null	21	2
1414998771246	15000	null	733000	null	22	1
1414998771247	37000	null	719000	null	21	2
1414998771248	15000	null	848000	null	22	1
1414998771248	37000	null	713000	null	21	2
1414998771249	15000	null	805000	null	22	1
1414998771250	37000	null	737000	null	21	2
1414998771251	12000	null	814000	null	22	1
1414998771252	34000	null	718000	null	21	2
1414998771252	12000	null	769000	null	22	1
1414998771253	35000	null	707000	null	21	2
1414998771254	12000	null	758000	null	22	1
1414998771255	34000	null	730000	null	21	2
1414998771255	13000	null	731000	null	22	1
1414998771256	37000	null	792000	null	21	2
1414998771257	13000	null	790000	null	22	1
1414998771258	37000	null	896000	null	21	2
1414998771259	16000	null	800000	null	22	1
1414998771260	36000	null	794000	null	21	2
1414998771260	12000	null	791000	null	22	1
1414998771261	36000	null	719000	null	21	2
1414998771262	12000	null	817000	null	22	1
1414998771263	35000	null	713000	null	21	2
1414998771264	12000	null	797000	null	22	1
1414998771264	34000	null	743000	null	21	2
1414998771265	16000	null	1003000	null	22	1
1414998771266	50000	null	887000	null	21	2
1414998771267	12000	null	771000	null	22	1
1414998771268	37000	null	803000	null	21	2
1414998771269	13000	null	762000	null	22	1
1414998771269	42000	null	740000	null	21	2
1414998771270	12000	null	894000	null	22	1
1414998771271	42000	null	752000	null	21	2
1414998771272	13000	null	726000	null	22	1
1414998771273	39000	null	704000	null	21	2
1414998771273	12000	null	728000	null	22	1
1414998771274	39000	null	731000	null	21	2
1414998771275	11000	null	718000	null	22	1
1414998771276	38000	null	771000	null	21	2
1414998771276	12000	null	782000	null	22	1
1414998771277	34000	null	753000	null	21	2
1414998771278	12000	null	755000	null	22	1
1414998771279	35000	null	725000	null	21	2
1414998771280	13000	null	774000	null	22	1
1414998771280	35000	null	712000	null	21	2
1414998771281	12000	null	779000	null	22	1
1414998771282	36000	null	728000	null	21	2
1414998771283	12000	null	790000	null	22	1
1414998771283	35000	null	716000	null	21	2
1414998771284	12000	null	797000	null	22	1
1414998771285	35000	null	714000	null	21	2
1414998771286	12000	null	798000	null	22	1
1414998771287	33000	null	715000	null	21	2
1414998771287	12000	null	785000	null	22	1
1414998771288	34000	null	731000	null	21	2
1414998771289	16000	null	730000	null	22	1
1414998771290	37000	null	868000	null	21	2
1414998771291	13000	null	772000	null	22	1
1414998771291	34000	null	753000	null	21	2
1414998771292	12000	null	917000	null	22	1
1414998771293	35000	null	765000	null	21	2
1414998771294	12000	null	748000	null	22	1
1414998771295	33000	null	755000	null	21	2
1414998771295	12000	null	756000	null	22	1
1414998771296	34000	null	745000	null	21	2
1414998771297	11000	null	743000	null	22	1
1414998771298	32000	null	990000	null	21	2
1414998771299	15000	null	746000	null	22	1
1414998771299	37000	null	719000	null	21	2
1414998771300	12000	null	802000	null	22	1
1414998771301	35000	null	726000	null	21	2
1414998771302	16000	null	1287000	null	22	1
1414998771303	63000	null	881000	null	21	2
1414998771304	14000	null	831000	null	22	1
1414998771305	43000	null	697000	null	21	2
1414998771306	12000	null	802000	null	22	1
1414998771306	39000	null	699000	null	21	2
1414998771307	26000	null	833000	null	22	1
1414998771308	50000	null	738000	null	21	2
1414998771309	17000	null	753000	null	22	1
1414998771310	36000	null	681000	null	21	2
1414998771310	13000	null	736000	null	22	1
1414998771311	36000	null	655000	null	21	2
1414998771312	12000	null	719000	null	22	1
1414998771312	34000	null	675000	null	21	2
1414998771313	12000	null	895000	null	22	1
1414998771314	36000	null	702000	null	21	2
1414998771315	15000	null	795000	null	22	1
1414998771316	50000	null	755000	null	21	2
1414998771316	12000	null	766000	null	22	1
1414998771317	38000	null	696000	null	21	2
1414998771318	11000	null	800000	null	22	1
1414998771319	69000	null	787000	null	21	2
1414998771320	12000	null	787000	null	22	1
1414998771320	49000	null	743000	null	21	2
1414998771321	17000	null	840000	null	22	1
1414998771322	56000	null	786000	null	21	2
1414998771323	13000	null	821000	null	22	1
1414998771325	56000	null	1633000	null	21	2
1414998771326	16000	null	842000	null	22	1
1414998771326	39000	null	675000	null	21	2
1414998771327	303000	null	845000	null	22	1
1414998771328	53000	null	805000	null	21	2
1414998771329	17000	null	766000	null	22	1
1414998771330	36000	null	655000	null	21	2
1414998771330	13000	null	706000	null	22	1
1414998771331	35000	null	725000	null	21	2
1414998771332	12000	null	674000	null	22	1
1414998771333	34000	null	731000	null	21	2
1414998771333	15000	null	720000	null	22	1
1414998771334	39000	null	693000	null	21	2
1414998771335	11000	null	680000	null	22	1
1414998771336	32000	null	692000	null	21	2
1414998771336	12000	null	689000	null	22	1
1414998771337	35000	null	726000	null	21	2
1414998771338	12000	null	731000	null	22	1
1414998771339	35000	null	711000	null	21	2
1414998771339	15000	null	808000	null	22	1
1414998771340	43000	null	1014000	null	21	2
1414998771342	39000	null	1244000	null	22	1
1414998771343	63000	null	809000	null	21	2
1414998771343	14000	null	916000	null	22	1
1414998771344	44000	null	797000	null	21	2
1414998771345	12000	null	763000	null	22	1
1414998771346	35000	null	788000	null	21	2
1414998771347	12000	null	752000	null	22	1
1414998771347	34000	null	758000	null	21	2
1414998771348	11000	null	736000	null	22	1
1414998771349	32000	null	756000	null	21	2
1414998771350	12000	null	765000	null	22	1
1414998771351	35000	null	756000	null	21	2
1414998771351	12000	null	755000	null	22	1
1414998771353	34000	null	1154000	null	21	2
1414998771353	13000	null	806000	null	22	1
1414998771354	34000	null	739000	null	21	2
1414998771355	13000	null	811000	null	22	1
1414998771356	36000	null	697000	null	21	2
1414998771356	12000	null	753000	null	22	1
1414998771357	39000	null	684000	null	21	2
1414998771358	13000	null	754000	null	22	1
1414998771359	37000	null	750000	null	21	2
1414998771360	15000	null	881000	null	22	1
1414998771360	37000	null	716000	null	21	2
1414998771361	12000	null	807000	null	22	1
1414998771362	34000	null	712000	null	21	2
1414998771363	12000	null	787000	null	22	1
1414998771363	35000	null	714000	null	21	2
1414998771364	18000	null	756000	null	22	1
1414998771365	34000	null	749000	null	21	2
1414998771366	12000	null	748000	null	22	1
1414998771367	34000	null	747000	null	21	2
